# File created by TEM-simulator, version 1.3.
35 6
#            x             y             z           phi         theta           psi  
     -152.8001     -101.3186        0.0000     -144.9457      142.1427       56.3669
     -102.8446     -101.3186        0.0000     -160.4585      115.1067       94.3335
      -52.8892     -101.3186        0.0000       67.8531      138.0763      119.6951
       -2.9337     -101.3186        0.0000     -147.4656       80.0859     -176.3000
       47.0217     -101.3186        0.0000       -0.3215       74.3131       69.3046
       96.9771     -101.3186        0.0000      102.1636       63.5619     -163.0154
      146.9326     -101.3186        0.0000      154.9703      103.1100     -147.3908
     -152.8001      -51.3631        0.0000       19.9312      114.9577       82.3618
     -102.8446      -51.3631        0.0000       35.6446      144.7100     -100.9365
      -52.8892      -51.3631        0.0000       47.8347       77.0347      146.0503
       -2.9337      -51.3631        0.0000     -169.1849      107.8181       40.7416
       47.0217      -51.3631        0.0000     -157.3202      126.8858     -130.1241
       96.9771      -51.3631        0.0000      -15.1776       35.7373     -161.0505
      146.9326      -51.3631        0.0000      153.2021       47.9199      -25.2031
     -152.8001       -1.4077        0.0000       65.5879      161.1749      105.2429
     -102.8446       -1.4077        0.0000      178.0043      134.3966      163.9941
      -52.8892       -1.4077        0.0000     -168.9319      139.5963      159.3294
       -2.9337       -1.4077        0.0000      126.1025      152.3178       49.9988
       47.0217       -1.4077        0.0000        9.0075      112.0617       83.6325
       96.9771       -1.4077        0.0000      -74.2882       50.5310      167.7469
      146.9326       -1.4077        0.0000      -35.5417       74.4321      -83.8418
     -152.8001       48.5477        0.0000     -163.2908      159.1983     -133.0650
     -102.8446       48.5477        0.0000      173.8376       63.2475      -84.8606
      -52.8892       48.5477        0.0000       69.1382       40.2935      113.9995
       -2.9337       48.5477        0.0000     -156.5145       91.2505      -33.8622
       47.0217       48.5477        0.0000      132.7113       77.1820      119.6335
       96.9771       48.5477        0.0000     -172.6242       94.0623      -57.2008
      146.9326       48.5477        0.0000     -126.3438       96.7106     -153.3420
     -152.8001       98.5032        0.0000     -128.2496       57.2143     -123.8587
     -102.8446       98.5032        0.0000      174.6549       29.0305      115.8322
      -52.8892       98.5032        0.0000     -110.5697      145.4650      108.8823
       -2.9337       98.5032        0.0000      139.0785      137.4889     -137.8669
       47.0217       98.5032        0.0000     -105.1647       30.2197     -130.9351
       96.9771       98.5032        0.0000     -133.3898      129.1704      -73.3391
      146.9326       98.5032        0.0000       -3.3760       71.8972       64.7664
