# File created by TEM-simulator, version 1.3.
35 6
#            x             y             z           phi         theta           psi  
     -152.8001     -101.3186        0.0000     -138.7976      106.3361      120.8173
     -102.8446     -101.3186        0.0000      -74.5031      164.6253       28.1865
      -52.8892     -101.3186        0.0000      -72.2268      101.8017     -153.0067
       -2.9337     -101.3186        0.0000       23.7152       25.5592     -104.9384
       47.0217     -101.3186        0.0000      151.3572      102.2669       64.6527
       96.9771     -101.3186        0.0000       47.8934      105.3181      -16.4482
      146.9326     -101.3186        0.0000       49.3253       28.5704      -45.3931
     -152.8001      -51.3631        0.0000       94.0996       12.9496      -60.7305
     -102.8446      -51.3631        0.0000       70.6343       24.1517        2.7499
      -52.8892      -51.3631        0.0000     -110.2029       47.5702     -151.6490
       -2.9337      -51.3631        0.0000      102.2554      143.4971     -176.7238
       47.0217      -51.3631        0.0000       71.8696      122.3913     -100.8706
       96.9771      -51.3631        0.0000     -175.0424       84.7993      148.8181
      146.9326      -51.3631        0.0000     -119.0427      109.2219      -41.8526
     -152.8001       -1.4077        0.0000       98.4646       34.3946      -58.9690
     -102.8446       -1.4077        0.0000     -103.0591      138.1275      -83.6298
      -52.8892       -1.4077        0.0000       62.3728      155.6324      -11.5818
       -2.9337       -1.4077        0.0000      -14.5265       26.7111      -74.7626
       47.0217       -1.4077        0.0000      155.4656       17.0617       -3.0014
       96.9771       -1.4077        0.0000     -166.3784       78.4568     -125.8605
      146.9326       -1.4077        0.0000      -82.2833       93.6612      -32.4987
     -152.8001       48.5477        0.0000       71.0775      101.7679     -148.8655
     -102.8446       48.5477        0.0000       41.8516      121.7613       86.7361
      -52.8892       48.5477        0.0000      -72.4295        8.8462      154.8955
       -2.9337       48.5477        0.0000      142.0792      147.6946      -81.9312
       47.0217       48.5477        0.0000     -103.7628       43.5566     -177.7774
       96.9771       48.5477        0.0000      -34.9367       98.0174      -97.7278
      146.9326       48.5477        0.0000       22.4866       85.0717       60.3711
     -152.8001       98.5032        0.0000       68.0034       67.6688     -138.1770
     -102.8446       98.5032        0.0000      176.1859       82.0734     -148.9399
      -52.8892       98.5032        0.0000      -56.4571       81.1879      122.7468
       -2.9337       98.5032        0.0000     -151.8256       85.4478      -91.8348
       47.0217       98.5032        0.0000        6.3839       75.3047      -76.2157
       96.9771       98.5032        0.0000      178.6454       80.9134       59.2943
      146.9326       98.5032        0.0000     -127.8852      130.3915     -143.5584
